year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,8,6,57,29,22967,4,P41,9,2,2,43,1,3
2008,5,15,5,9,9297,2,B4,10,2,1,52,1,1
2008,4,3,21,29,983,1,A14,3,5,1,60,1,1
2008,4,7,1,29,2108,1,A2,3,1,1,43,2,1
2008,7,8,2,29,18188,3,C51,6,5,1,20,2,3
2008,6,16,4,46,14736,1,A4,3,2,2,38,2,1
2008,7,17,4,29,19704,4,P3,2,1,1,48,1,1
2008,6,6,48,9,13146,3,C40,14,2,2,28,2,3
2008,4,2,5,29,835,2,B15,9,5,1,38,2,1
2008,5,10,1,29,8406,3,C5,11,2,1,48,1,1
2008,7,13,7,9,18972,1,A37,2,1,1,62,1,3
2008,4,8,7,29,2400,1,A6,3,2,1,43,2,1
2008,4,28,1,29,6318,4,P9,4,3,2,23,2,1
2008,4,4,7,29,1433,3,C56,6,1,2,57,1,4
2008,4,17,25,29,4314,3,C16,13,6,1,28,2,1
2008,6,26,6,29,16294,1,A42,6,2,1,28,2,3
2008,7,31,3,29,22007,4,P16,7,6,1,33,2,1
2008,6,1,7,29,12167,4,P8,2,3,1,28,2,1
2008,7,21,5,24,20429,1,A12,2,4,1,38,2,1
2008,4,27,23,29,6220,2,B4,10,2,1,52,1,1
2008,6,25,5,29,16154,1,A7,3,3,1,43,2,1
2008,4,16,19,29,4032,4,P33,9,5,1,43,1,2
2008,7,13,20,29,19017,1,A6,3,2,1,43,2,1
2008,7,23,4,29,20814,1,A4,3,2,2,38,2,1
2008,5,29,7,29,11773,3,C17,14,6,1,48,1,1
2008,7,21,23,29,20409,4,P1,3,1,1,38,1,1
2008,8,3,4,29,22403,2,B10,2,4,1,67,1,1
2008,5,24,11,29,10954,2,B27,2,3,1,57,1,2
2008,4,10,2,24,2656,4,P69,9,5,1,43,1,4
2008,5,10,4,29,8464,3,C47,13,4,2,18,2,3
2008,6,10,78,9,13846,2,B12,2,4,1,38,2,1
2008,7,6,9,29,17808,2,B20,8,1,1,43,2,2
2008,5,18,13,9,9868,1,A11,3,4,1,62,1,1
2008,4,5,1,28,1693,4,P4,4,2,1,38,1,1
2008,4,16,44,29,4131,4,P42,6,2,2,28,2,3
2008,5,23,39,29,10716,1,A9,3,3,1,82,1,1
2008,5,26,3,24,11174,2,B8,4,3,2,52,1,1
2008,6,10,1,29,13760,2,B8,4,3,2,52,1,1
2008,5,25,1,29,11099,4,P23,6,2,2,28,2,2
2008,6,13,25,29,14264,4,P73,11,1,2,33,2,5
2008,7,26,5,29,21242,1,A10,3,4,1,38,2,1
2008,7,25,3,29,21187,1,A7,3,3,1,43,2,1
2008,5,22,2,29,10560,3,C4,4,2,1,48,1,1
2008,7,1,18,29,17169,2,B26,13,3,1,57,1,2
2008,5,4,23,41,7344,2,B9,1,3,1,48,2,1
2008,4,4,5,29,1295,4,P61,1,3,2,28,2,4
2008,6,14,2,29,14390,2,B13,12,5,2,62,1,1
2008,8,6,18,9,23042,3,C4,4,2,1,48,1,1
2008,4,30,4,29,6872,1,A15,14,5,2,33,2,1
2008,6,20,3,9,15462,3,C23,3,2,1,43,1,2
2008,6,6,4,9,13222,3,C17,14,6,1,48,1,1
2008,8,9,7,9,23383,3,C56,6,1,2,57,1,4
2008,4,4,33,29,1485,4,P49,14,5,1,33,2,3
2008,8,6,12,29,23004,3,C59,5,2,2,52,1,4
2008,6,12,3,29,14109,1,A3,3,1,1,72,1,1
2008,7,9,18,29,18373,2,B19,13,1,1,38,2,2
2008,4,15,3,29,3927,3,C12,14,4,1,43,1,1
2008,4,2,4,29,932,3,C1,4,1,2,28,2,1
2008,6,12,57,24,14061,3,C28,2,4,2,48,1,2
2008,5,11,5,29,8604,2,B4,10,2,1,52,1,1
2008,6,25,7,21,16099,3,C49,4,5,2,26,2,3
2008,6,24,14,29,15918,3,C36,14,6,1,43,1,2
2008,8,8,10,29,23282,4,P46,14,4,1,28,2,3
2008,5,16,5,29,9523,3,C17,14,6,1,48,1,1
2008,8,2,7,29,22349,3,C17,14,6,1,48,1,1
2008,4,4,4,29,1312,4,P49,14,5,1,33,2,3
2008,5,28,2,29,11651,2,B26,13,3,1,57,1,2
2008,7,4,24,29,17637,4,P29,5,4,2,33,2,2
2008,5,17,3,29,9676,1,A37,2,1,1,62,1,3
2008,4,2,23,9,493,3,C22,11,2,2,43,1,2
2008,7,8,3,29,18181,1,A20,2,1,2,38,2,2
2008,4,15,8,29,3815,3,C23,3,2,1,43,1,2
2008,5,6,8,44,7841,1,A13,1,5,1,28,2,1
2008,7,23,25,29,20814,4,P10,4,4,2,65,1,1
2008,5,8,7,29,8156,1,A7,3,3,1,43,2,1
2008,6,11,4,29,13916,1,A23,6,2,2,33,2,2
2008,4,2,8,29,482,4,P2,3,1,1,28,2,1
2008,8,1,12,3,22107,4,P1,3,1,1,38,1,1
2008,5,29,2,9,11892,2,B13,12,5,2,62,1,1
2008,6,27,6,29,16491,2,B10,2,4,1,67,1,1
2008,5,15,2,29,9340,4,P12,4,4,1,33,2,1
2008,6,23,5,29,15754,2,B1,4,1,1,57,1,1
2008,7,6,2,29,17824,1,A12,2,4,1,38,2,1
2008,5,20,9,29,10205,1,A34,2,6,1,38,2,2
2008,8,4,8,29,22573,3,C55,13,1,1,48,1,4
2008,5,22,5,29,10531,2,B14,2,5,1,62,1,1
2008,6,18,8,9,14976,1,A3,3,1,1,72,1,1
2008,4,21,1,29,5025,4,P33,9,5,1,43,1,2
2008,7,18,16,29,19917,4,P23,6,2,2,28,2,2
2008,8,8,19,29,23261,1,A39,4,1,1,38,2,3
2008,4,18,5,29,4595,1,A21,1,1,1,62,1,2
2008,4,23,3,9,5471,1,A12,2,4,1,38,2,1
2008,6,22,4,29,15639,1,A19,12,1,2,33,2,2
2008,4,22,5,29,5231,1,A43,2,3,1,62,1,3
2008,4,7,1,9,1956,1,A5,3,2,1,43,2,1
2008,8,9,16,29,23398,1,A42,6,2,1,28,2,3
2008,7,9,6,29,18398,2,B23,7,2,1,38,2,2
2008,7,31,2,46,22096,4,P12,4,4,1,33,2,1
2008,4,4,4,46,1436,1,A15,14,5,2,33,2,1
2008,6,27,15,29,16510,1,A23,6,2,2,33,2,2
2008,6,9,3,29,13542,3,C41,13,2,1,28,2,3
2008,7,24,18,29,21021,4,P74,12,1,2,33,2,5
2008,4,10,1,29,2715,1,A5,3,2,1,43,2,1
2008,5,1,1,29,6979,2,B5,14,2,2,52,1,1
2008,6,18,11,14,14972,1,A22,4,2,1,62,1,2
2008,6,12,8,29,14188,3,C58,14,2,2,48,1,4
2008,4,29,5,29,6627,3,C7,13,3,1,48,1,1
2008,4,14,3,9,3614,1,A2,3,1,1,43,2,1
2008,4,30,4,29,6918,1,A11,3,4,1,62,1,1
2008,8,4,18,29,22573,3,C1,4,1,2,28,2,1
2008,6,29,12,24,16720,2,B13,12,5,2,62,1,1
2008,6,29,4,29,16788,2,B2,3,1,2,57,1,1
2008,6,29,16,29,16785,4,P41,9,2,2,43,1,3
2008,4,2,5,29,613,1,A9,3,3,1,82,1,1
2008,8,5,16,29,22870,1,A5,3,2,1,43,2,1
2008,5,14,9,29,9194,3,C13,9,5,1,48,1,1
2008,4,18,15,29,4467,4,P8,2,3,1,28,2,1
2008,6,28,4,24,16686,1,A31,6,5,2,62,1,2
2008,4,25,2,29,5926,1,A11,3,4,1,62,1,1
2008,4,12,11,29,3305,2,B17,6,6,2,38,2,1
2008,6,28,6,29,16630,3,C2,12,1,1,43,1,1
2008,4,26,19,9,6031,2,B10,2,4,1,67,1,1
2008,5,24,13,29,10958,3,C25,2,3,1,33,2,2
2008,8,11,2,29,23770,1,A11,3,4,1,62,1,1
2008,4,10,18,29,2750,2,B3,12,1,1,52,1,1
2008,4,27,5,29,6136,2,B16,12,6,1,52,1,1
2008,6,15,7,29,14454,1,A4,3,2,2,38,2,1
2008,5,7,2,29,7981,2,B34,2,6,1,48,2,2
2008,8,4,10,29,22677,4,P49,14,5,1,33,2,3
2008,7,12,1,29,18890,1,A6,3,2,1,43,2,1
2008,8,7,11,29,23081,4,P82,6,4,2,48,1,5
2008,7,24,1,29,21028,4,P26,4,3,1,43,1,2
2008,7,28,2,29,21522,4,P37,2,1,1,43,1,3
2008,5,7,5,29,8031,1,A35,14,6,2,33,2,2
2008,5,17,41,29,9730,1,A37,2,1,1,62,1,3
2008,5,20,2,29,10145,2,B13,12,5,2,62,1,1
2008,6,10,8,29,13854,2,B33,6,5,2,33,2,2
2008,5,21,12,29,10314,1,A8,3,3,1,62,1,1
2008,4,20,3,46,4948,4,P4,4,2,1,38,1,1
2008,7,6,7,29,17910,4,P82,6,4,2,48,1,5
2008,6,6,5,29,13154,4,P56,2,1,1,33,2,4
2008,4,2,3,9,912,1,A4,3,2,2,38,2,1
2008,4,24,14,29,5726,1,A31,6,5,2,62,1,2
2008,8,4,13,29,22573,1,A37,2,1,1,62,1,3
2008,7,30,25,29,21776,1,A39,4,1,1,38,2,3
2008,8,9,55,9,23383,2,B17,6,6,2,38,2,1
2008,6,29,5,9,16707,1,A11,3,4,1,62,1,1
2008,6,5,2,29,13041,4,P13,4,5,1,38,1,1
2008,5,8,10,9,8162,1,A3,3,1,1,72,1,1
2008,4,16,11,9,4163,3,C57,5,1,2,33,2,4
2008,4,7,10,29,2137,2,B13,12,5,2,62,1,1
2008,6,27,4,24,16503,1,A42,6,2,1,28,2,3
2008,8,9,1,29,23456,1,A8,3,3,1,62,1,1
2008,7,21,20,29,20455,1,A2,3,1,1,43,2,1
2008,7,15,1,29,19288,4,P4,4,2,1,38,1,1
2008,4,22,6,9,5227,2,B14,2,5,1,62,1,1
2008,5,5,3,34,7603,1,A10,3,4,1,38,2,1
2008,7,20,37,29,20167,4,P71,2,6,2,33,2,4
2008,6,29,22,29,16835,2,B29,2,4,1,62,1,2
2008,4,17,9,29,4276,2,B33,6,5,2,33,2,2
2008,7,24,38,29,20866,3,C8,2,3,2,48,1,1
2008,5,25,5,29,11058,1,A8,3,3,1,62,1,1
2008,4,4,6,29,1258,2,B10,2,4,1,67,1,1
2008,7,8,38,29,18210,4,P70,6,6,2,38,1,4
2008,4,2,3,29,574,1,A11,3,4,1,62,1,1
2008,4,17,2,29,4255,2,B21,12,1,1,67,1,2
2008,4,6,5,29,1774,1,A8,3,3,1,62,1,1
2008,5,28,1,29,11571,1,A5,3,2,1,43,2,1
2008,7,21,10,29,20341,4,P43,7,3,2,38,1,3
2008,7,22,3,29,20642,1,A42,6,2,1,28,2,3
2008,6,19,10,29,15262,4,P21,4,1,1,33,2,2
2008,7,29,4,29,21646,1,A31,6,5,2,62,1,2
2008,5,26,9,42,11151,1,A18,4,6,1,38,2,1
2008,7,1,11,29,17105,4,P13,4,5,1,38,1,1
2008,5,11,28,29,8558,1,A4,3,2,2,38,2,1
2008,7,6,3,29,17903,4,P49,14,5,1,33,2,3
2008,7,28,15,29,21509,2,B34,2,6,1,48,2,2
2008,4,28,8,29,6418,3,C22,11,2,2,43,1,2
2008,7,16,17,29,19582,2,B4,10,2,1,52,1,1
2008,5,19,2,9,10047,3,C17,14,6,1,48,1,1
2008,6,21,1,29,15516,3,C8,2,3,2,48,1,1
2008,7,11,3,29,18799,4,P61,1,3,2,28,2,4
2008,5,13,1,9,9038,3,C19,12,1,1,48,1,2
2008,6,9,4,29,13511,4,P16,7,6,1,33,2,1
2008,7,1,2,29,17106,4,P14,2,5,2,38,1,1
2008,4,12,3,29,3266,3,C58,14,2,2,48,1,4
2008,5,28,7,9,11555,1,A6,3,2,1,43,2,1
2008,7,4,10,21,17526,4,P34,9,6,2,48,1,2
2008,8,6,18,29,22927,2,B17,6,6,2,38,2,1
2008,5,30,4,29,11958,2,B2,3,1,2,57,1,1
2008,4,24,15,9,5817,3,C32,2,5,1,33,2,2
2008,5,10,2,29,8414,2,B15,9,5,1,38,2,1
2008,7,18,4,29,19881,1,A18,4,6,1,38,2,1
2008,6,4,9,9,12906,2,B12,2,4,1,38,2,1
2008,4,6,2,29,1814,2,B10,2,4,1,67,1,1
2008,5,21,1,29,10404,2,B4,10,2,1,52,1,1
2008,4,16,23,29,4032,4,P61,1,3,2,28,2,4
2008,7,28,1,9,21472,1,A1,8,1,1,28,2,1
2008,8,6,2,29,23000,2,B21,12,1,1,67,1,2
2008,4,12,19,29,3237,3,C40,14,2,2,28,2,3
2008,6,22,5,29,15636,3,C18,9,6,1,48,1,1
2008,6,12,14,9,14056,1,A21,1,1,1,62,1,2
2008,7,12,7,29,18912,2,B29,2,4,1,62,1,2
2008,5,19,2,29,10026,2,B3,12,1,1,52,1,1
2008,4,18,7,29,4534,3,C30,2,4,2,28,2,2
2008,5,19,12,29,9916,1,A11,3,4,1,62,1,1
2008,5,6,6,29,7792,3,C13,9,5,1,48,1,1
2008,4,17,20,29,4190,3,C11,7,4,1,33,2,1
2008,8,8,33,29,23293,4,P1,3,1,1,38,1,1
2008,4,28,11,9,6356,3,C41,13,2,1,28,2,3
2008,4,17,24,29,4318,1,A26,2,3,1,38,2,2
2008,5,14,4,9,9235,3,C41,13,2,1,28,2,3
2008,5,1,44,29,7080,4,P26,4,3,1,43,1,2
2008,4,17,11,9,4294,3,C5,11,2,1,48,1,1
2008,4,20,8,29,4855,1,A15,14,5,2,33,2,1
2008,7,8,6,29,18115,4,P29,5,4,2,33,2,2
2008,8,12,36,34,23999,1,A7,3,3,1,43,2,1
2008,7,22,2,29,20521,3,C56,6,1,2,57,1,4
2008,7,17,4,29,19700,1,A4,3,2,2,38,2,1
2008,7,8,4,41,18101,4,P16,7,6,1,33,2,1
2008,4,3,20,29,1146,2,B23,7,2,1,38,2,2
2008,6,29,6,29,16817,3,C2,12,1,1,43,1,1
2008,7,1,1,29,17033,1,A11,3,4,1,62,1,1
2008,7,8,1,24,18119,2,B14,2,5,1,62,1,1
2008,5,28,2,29,11643,1,A15,14,5,2,33,2,1
2008,5,24,20,29,10929,4,P48,9,4,2,33,2,3
2008,4,7,47,29,1955,3,C20,13,1,2,48,1,2
2008,5,20,39,9,10096,1,A37,2,1,1,62,1,3
2008,4,21,1,29,5125,4,P4,4,2,1,38,1,1
2008,7,22,61,24,20660,2,B9,1,3,1,48,2,1
2008,5,13,8,29,8969,2,B5,14,2,2,52,1,1
2008,6,29,23,29,16792,1,A1,8,1,1,28,2,1
2008,8,10,53,29,23585,3,C7,13,3,1,48,1,1
2008,7,4,3,29,17530,2,B21,12,1,1,67,1,2
2008,6,21,27,29,15547,4,P8,2,3,1,28,2,1
2008,5,13,2,29,8996,2,B25,6,3,1,38,2,2
2008,4,11,1,29,3098,1,A14,3,5,1,60,1,1
2008,5,1,3,29,7052,4,P15,4,5,2,38,1,1
2008,6,4,5,29,12888,1,A25,1,3,1,38,2,2
2008,5,28,1,29,11546,2,B15,9,5,1,38,2,1
2008,4,28,3,29,6436,4,P80,7,3,1,28,2,5
2008,8,12,26,29,23963,4,P77,7,2,1,43,1,5
2008,5,4,1,29,7405,4,P1,3,1,1,38,1,1
2008,5,21,13,9,10472,1,A18,4,6,1,38,2,1
2008,8,1,2,29,22183,3,C50,9,5,2,20,2,3
2008,6,2,1,46,12422,1,A35,14,6,2,33,2,2
2008,4,19,7,29,4765,1,A30,6,4,1,38,2,2
2008,7,20,9,29,20151,3,C17,14,6,1,48,1,1
2008,8,12,1,29,23945,1,A1,8,1,1,28,2,1
2008,4,30,2,29,6903,1,A11,3,4,1,62,1,1
2008,6,17,2,29,14876,1,A30,6,4,1,38,2,2
2008,7,1,1,24,17058,4,P15,4,5,2,38,1,1
2008,6,22,3,24,15651,1,A18,4,6,1,38,2,1
2008,4,11,1,9,2928,1,A5,3,2,1,43,2,1
2008,7,2,6,29,17250,1,A12,2,4,1,38,2,1
2008,8,5,3,29,22785,2,B15,9,5,1,38,2,1
2008,7,1,1,29,17047,2,B10,2,4,1,67,1,1
2008,6,23,3,46,15859,3,C51,6,5,1,20,2,3
2008,5,14,2,9,9262,1,A18,4,6,1,38,2,1
2008,4,7,31,29,1970,2,B17,6,6,2,38,2,1
2008,4,11,6,29,2960,1,A12,2,4,1,38,2,1
2008,7,3,6,29,17458,1,A4,3,2,2,38,2,1
2008,8,8,8,29,23287,3,C26,14,3,1,28,2,2
2008,4,30,2,29,6910,4,P5,3,2,1,23,2,1
2008,5,31,2,29,12096,4,P33,9,5,1,43,1,2
2008,4,20,19,29,4881,1,A14,3,5,1,60,1,1
2008,8,5,27,29,22789,4,P78,14,2,2,48,1,5
2008,4,29,4,29,6510,3,C28,2,4,2,48,1,2
2008,4,16,11,29,4092,1,A12,2,4,1,38,2,1
2008,4,16,14,29,4092,1,A9,3,3,1,82,1,1
2008,8,1,24,29,22238,4,P37,2,1,1,43,1,3
2008,6,3,42,29,12515,2,B33,6,5,2,33,2,2
2008,8,7,3,29,23209,4,P14,2,5,2,38,1,1
2008,4,2,5,10,508,1,A4,3,2,2,38,2,1
2008,7,30,3,29,21780,2,B32,6,5,1,38,2,2
2008,5,12,74,29,8790,4,P72,14,6,1,33,2,4
2008,5,24,14,9,10829,3,C45,11,3,1,55,1,3
2008,4,22,31,29,5321,4,P82,6,4,2,48,1,5
2008,5,29,1,29,11849,2,B13,12,5,2,62,1,1
2008,4,18,1,29,4599,1,A25,1,3,1,38,2,2
2008,8,1,16,29,22241,2,B19,13,1,1,38,2,2
2008,4,16,2,29,3958,1,A6,3,2,1,43,2,1
2008,8,4,5,29,22633,1,A9,3,3,1,82,1,1
2008,8,4,2,29,22581,3,C10,9,4,2,28,2,1
2008,4,22,4,29,5373,3,C47,13,4,2,18,2,3
2008,4,5,3,29,1596,2,B23,7,2,1,38,2,2
2008,5,5,5,29,7642,3,C56,6,1,2,57,1,4
2008,8,12,24,29,23843,1,A11,3,4,1,62,1,1
2008,4,17,6,29,4295,1,A12,2,4,1,38,2,1
2008,5,23,4,29,10751,1,A30,6,4,1,38,2,2
2008,6,24,1,9,16032,3,C5,11,2,1,48,1,1
2008,7,28,9,29,21464,4,P6,2,2,1,43,1,1
2008,5,22,4,29,10574,1,A10,3,4,1,38,2,1
2008,5,11,19,29,8558,3,C21,14,1,1,57,1,2
2008,8,7,2,29,23163,2,B17,6,6,2,38,2,1
2008,7,15,1,29,19331,4,P57,4,1,1,43,1,4
2008,6,1,7,9,12217,2,B8,4,3,2,52,1,1
2008,6,8,4,29,13418,1,A37,2,1,1,62,1,3
2008,6,18,2,29,15029,1,A2,3,1,1,43,2,1
2008,5,4,4,29,7355,1,A10,3,4,1,38,2,1
2008,5,19,3,29,9919,3,C30,2,4,2,28,2,2
2008,7,21,14,29,20406,4,P19,2,1,1,48,1,2
2008,4,12,1,29,3200,2,B27,2,3,1,57,1,2
2008,7,21,13,29,20341,4,P62,12,3,2,33,2,4
2008,4,22,16,29,5254,1,A13,1,5,1,28,2,1
2008,5,15,2,29,9371,4,P16,7,6,1,33,2,1
2008,5,23,16,29,10742,2,B23,7,2,1,38,2,2
2008,7,22,4,29,20538,2,B13,12,5,2,62,1,1
2008,4,13,5,29,3351,3,C50,9,5,2,20,2,3
2008,6,21,11,29,15547,3,C1,4,1,2,28,2,1
2008,4,3,23,29,1115,4,P55,14,1,2,33,2,4
2008,5,7,6,9,8079,2,B31,9,5,1,57,1,2
2008,6,17,28,29,14815,4,P6,2,2,1,43,1,1
2008,4,19,5,29,4761,1,A24,2,2,1,48,1,2
2008,8,5,22,29,22798,4,P50,6,5,2,33,2,3
2008,8,6,5,29,23000,2,B13,12,5,2,62,1,1
2008,4,20,4,29,4944,3,C4,4,2,1,48,1,1
2008,4,9,5,29,2476,4,P49,14,5,1,33,2,3
2008,5,19,10,9,9887,3,C24,12,2,1,33,2,2
2008,6,5,10,24,13055,1,A6,3,2,1,43,2,1
2008,5,6,8,9,7696,1,A20,2,1,2,38,2,2
2008,8,11,1,29,23740,2,B24,11,2,1,57,1,2
2008,4,21,4,29,5135,3,C3,6,1,2,23,2,1
2008,6,27,3,29,16547,4,P1,3,1,1,38,1,1
2008,5,25,8,29,11077,4,P33,9,5,1,43,1,2
2008,7,30,13,9,21779,2,B34,2,6,1,48,2,2
2008,5,21,6,29,10405,2,B4,10,2,1,52,1,1
2008,8,10,20,29,23596,3,C44,14,3,1,55,1,3
2008,7,24,3,38,20886,3,C49,4,5,2,26,2,3
2008,5,1,37,29,7002,2,B31,9,5,1,57,1,2
2008,5,10,1,29,8475,3,C4,4,2,1,48,1,1
2008,5,11,43,44,8660,1,A6,3,2,1,43,2,1
2008,7,6,1,29,17887,1,A12,2,4,1,38,2,1
2008,4,7,4,29,2154,1,A5,3,2,1,43,2,1
2008,4,9,1,29,2584,3,C14,9,5,1,23,2,1
2008,5,23,42,29,10716,1,A10,3,4,1,38,2,1
2008,7,3,23,29,17436,2,B33,6,5,2,33,2,2
2008,6,9,8,37,13534,1,A38,6,1,1,62,1,3
2008,6,26,17,16,16387,3,C12,14,4,1,43,1,1
2008,7,17,1,29,19840,2,B4,10,2,1,52,1,1
2008,5,16,1,29,9571,2,B19,13,1,1,38,2,2
2008,4,3,13,29,1051,2,B31,9,5,1,57,1,2
2008,4,7,2,9,2134,1,A11,3,4,1,62,1,1
2008,4,25,4,29,5929,1,A6,3,2,1,43,2,1
2008,8,8,3,29,23332,1,A4,3,2,2,38,2,1
2008,4,25,3,29,5880,3,C49,4,5,2,26,2,3
2008,7,15,2,29,19398,2,B34,2,6,1,48,2,2
2008,6,16,7,29,14746,4,P23,6,2,2,28,2,2
2008,7,8,3,29,18177,3,C51,6,5,1,20,2,3
2008,7,11,1,29,18722,2,B1,4,1,1,57,1,1
2008,5,25,7,29,11039,1,A37,2,1,1,62,1,3
2008,4,1,28,29,342,4,P2,3,1,1,28,2,1
2008,6,16,4,29,14723,1,A12,2,4,1,38,2,1
2008,4,21,18,29,5214,2,B33,6,5,2,33,2,2
2008,7,8,2,46,18259,1,A39,4,1,1,38,2,3
2008,5,16,2,29,9456,2,B25,6,3,1,38,2,2
2008,8,10,4,29,23566,4,P39,14,1,1,43,1,3
2008,6,14,11,29,14394,2,B34,2,6,1,48,2,2
2008,8,2,3,29,22310,3,C55,13,1,1,48,1,4
2008,5,5,28,29,7547,4,P37,2,1,1,43,1,3
2008,7,26,8,29,21233,1,A9,3,3,1,82,1,1
2008,4,12,7,46,3267,1,A33,1,5,1,38,2,2
2008,4,7,11,24,1900,3,C26,14,3,1,28,2,2
2008,5,8,7,29,8219,4,P46,14,4,1,28,2,3
2008,7,18,1,29,19899,3,C1,4,1,2,28,2,1
2008,5,19,6,29,9994,4,P6,2,2,1,43,1,1
2008,4,9,1,34,2587,2,B34,2,6,1,48,2,2
2008,7,10,4,29,18657,1,A30,6,4,1,38,2,2
2008,6,2,3,29,12322,2,B4,10,2,1,52,1,1
2008,4,22,9,29,5252,3,C11,7,4,1,33,2,1
2008,5,17,14,29,9654,4,P17,2,6,2,38,1,1
2008,8,6,1,46,23036,1,A8,3,3,1,62,1,1
2008,8,6,11,29,22919,4,P14,2,5,2,38,1,1
2008,4,29,35,29,6555,4,P40,4,2,1,43,1,3
2008,6,16,11,29,14572,1,A35,14,6,2,33,2,2
2008,4,16,5,29,3995,3,C46,2,4,1,48,1,3
2008,6,9,19,29,13658,3,C40,14,2,2,28,2,3
2008,5,4,4,29,7383,4,P56,2,1,1,33,2,4
2008,4,10,9,24,2881,1,A10,3,4,1,38,2,1
2008,4,6,3,29,1822,2,B6,2,2,1,52,1,1
2008,4,22,11,29,5313,3,C43,6,3,2,28,2,3
2008,7,2,1,29,17237,1,A42,6,2,1,28,2,3
2008,4,14,6,29,3560,2,B24,11,2,1,57,1,2
2008,7,31,31,9,22073,1,A12,2,4,1,38,2,1
2008,4,24,3,29,5723,2,B24,11,2,1,57,1,2
2008,7,25,10,29,21070,4,P37,2,1,1,43,1,3
2008,5,13,3,29,8948,3,C58,14,2,2,48,1,4
2008,7,5,5,29,17784,4,P2,3,1,1,28,2,1
2008,7,3,34,29,17448,4,P7,4,3,2,28,2,1
2008,5,16,12,29,9608,3,C51,6,5,1,20,2,3
2008,5,29,2,29,11758,2,B27,2,3,1,57,1,2
2008,8,7,3,29,23153,4,P6,2,2,1,43,1,1
2008,4,8,2,29,2183,1,A18,4,6,1,38,2,1
2008,4,2,1,29,563,1,A16,1,6,1,33,2,1
2008,4,28,4,29,6340,4,P12,4,4,1,33,2,1
2008,5,5,8,29,7653,1,A4,3,2,2,38,2,1
2008,4,28,3,44,6501,1,A8,3,3,1,62,1,1
2008,4,1,7,9,17,2,B32,6,5,1,38,2,2
2008,4,30,13,29,6743,3,C40,14,2,2,28,2,3
2008,6,2,4,29,12345,4,P16,7,6,1,33,2,1
2008,5,9,22,29,8337,1,A6,3,2,1,43,2,1
2008,5,5,9,29,7545,4,P34,9,6,2,48,1,2
2008,5,16,5,29,9621,1,A33,1,5,1,38,2,2
2008,6,12,79,29,14191,4,P19,2,1,1,48,1,2
2008,4,8,20,15,2267,4,P43,7,3,2,38,1,3
2008,7,15,1,29,19293,1,A18,4,6,1,38,2,1
2008,4,14,3,29,3633,1,A5,3,2,1,43,2,1
2008,5,27,2,29,11377,4,P68,2,5,2,43,1,4
2008,4,5,3,29,1591,2,B11,2,4,1,43,2,1
2008,7,30,2,29,21803,1,A18,4,6,1,38,2,1
2008,4,2,6,29,906,2,B6,2,2,1,52,1,1
2008,6,3,1,41,12507,2,B3,12,1,1,52,1,1
2008,4,2,3,9,683,1,A18,4,6,1,38,2,1
2008,7,2,7,29,17330,4,P7,4,3,2,28,2,1
2008,8,8,1,29,23300,2,B7,6,3,1,38,2,1
2008,7,1,11,29,17191,1,A9,3,3,1,82,1,1
2008,4,1,10,29,220,2,B4,10,2,1,52,1,1
2008,8,11,13,29,23716,3,C57,5,1,2,33,2,4
2008,7,13,4,29,19068,2,B21,12,1,1,67,1,2
2008,7,29,17,29,21613,4,P42,6,2,2,28,2,3
2008,7,15,47,9,19294,2,B34,2,6,1,48,2,2
2008,7,29,7,21,21612,2,B14,2,5,1,62,1,1
2008,7,11,3,29,18737,3,C38,13,1,1,38,2,3
2008,6,19,4,29,15209,3,C38,13,1,1,38,2,3
2008,4,21,4,29,5011,4,P16,7,6,1,33,2,1
2008,5,22,2,29,10640,1,A4,3,2,2,38,2,1
2008,4,1,2,29,260,4,P1,3,1,1,38,1,1
2008,6,30,1,29,16952,1,A15,14,5,2,33,2,1
2008,6,12,70,29,14191,3,C56,6,1,2,57,1,4
2008,4,12,12,29,3158,3,C13,9,5,1,48,1,1
2008,8,4,2,29,22622,2,B10,2,4,1,67,1,1
2008,5,13,2,9,8877,1,A21,1,1,1,62,1,2
2008,4,14,1,46,3682,3,C2,12,1,1,43,1,1
2008,4,15,15,29,3766,4,P48,9,4,2,33,2,3
2008,5,27,1,22,11469,1,A29,2,4,1,60,1,2
2008,6,13,8,29,14336,1,A18,4,6,1,38,2,1
2008,7,18,23,29,19868,2,B29,2,4,1,62,1,2
2008,6,13,12,29,14271,4,P52,11,6,2,23,2,3
2008,8,10,4,29,23582,4,P36,2,6,1,43,1,2
2008,8,4,33,29,22599,2,B14,2,5,1,62,1,1
2008,6,26,11,29,16366,4,P25,2,3,2,43,1,2
2008,4,5,6,29,1689,1,A10,3,4,1,38,2,1
2008,6,26,9,41,16268,4,P49,14,5,1,33,2,3
2008,6,17,9,29,14942,2,B19,13,1,1,38,2,2
2008,6,18,2,29,15103,2,B3,12,1,1,52,1,1
2008,8,10,3,29,23524,1,A2,3,1,1,43,2,1
2008,5,1,13,9,6978,2,B13,12,5,2,62,1,1
2008,7,3,15,29,17439,3,C9,6,3,1,48,1,1
2008,4,29,1,29,6687,2,B24,11,2,1,57,1,2
2008,4,13,18,29,3392,1,A9,3,3,1,82,1,1
