session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
22763,1,1,1,48.0,48,384,1,29,3,1,8,384.0,48.0
22764,1,1,1,48.0,48,96,1,29,4,1,8,96.0,48.0
22768,1,1,1,38.0,38,38,1,29,1,1,8,38.0,38.0
22773,1,1,1,38.0,38,38,1,29,1,1,8,38.0,38.0
22775,1,1,1,57.0,57,228,1,29,2,1,8,228.0,57.0
22776,3,3,3,42.666666666666664,128,537,1,29,1,1,8,179.0,42.666666666666664
22779,1,2,2,55.0,110,153,1,29,2,1,8,76.5,55.0
22780,1,1,1,48.0,48,432,1,29,3,1,8,432.0,48.0
22782,2,4,4,40.25,161,1677,1,29,3,1,8,419.25,40.25
22783,1,2,2,50.0,100,214,1,29,2,1,8,107.0,50.0
22785,1,2,2,50.0,100,362,1,29,2,1,8,181.0,50.0
22786,1,1,1,43.0,43,86,1,29,4,1,8,86.0,43.0
22787,1,11,11,38.18181818181818,420,6554,1,29,4,1,8,595.8181818181819,38.18181818181818
22788,1,1,1,62.0,62,62,1,29,1,1,8,62.0,62.0
22789,3,7,7,47.0,329,5077,1,29,2,1,8,725.2857142857143,47.0
22790,1,1,1,62.0,62,62,1,29,1,1,8,62.0,62.0
22794,2,3,3,44.333333333333336,133,1295,1,29,1,1,8,431.6666666666667,44.333333333333336
22796,1,1,1,33.0,33,297,1,29,3,1,8,297.0,33.0
22797,2,2,2,35.5,71,170,1,29,3,1,8,85.0,35.5
22798,1,4,4,39.75,159,3002,1,29,4,1,8,750.5,39.75
22799,1,1,1,33.0,33,99,1,29,4,1,8,99.0,33.0
22800,2,4,4,37.0,148,658,1,29,3,1,8,164.5,37.0
22803,2,4,4,38.0,152,638,1,29,4,1,8,159.5,38.0
22804,1,1,1,28.0,28,56,1,29,3,1,8,56.0,28.0
22810,1,1,1,38.0,38,38,1,29,1,1,8,38.0,38.0
22811,2,3,3,45.333333333333336,136,1385,1,29,4,1,8,461.6666666666667,45.333333333333336
22812,2,2,2,43.0,86,690,1,29,1,1,8,345.0,43.0
22815,2,4,4,46.0,184,648,1,29,1,1,8,162.0,46.0
22816,3,3,3,36.333333333333336,109,693,1,29,1,1,8,231.0,36.333333333333336
22817,2,2,2,35.5,71,378,1,29,1,1,8,189.0,35.5
22821,2,4,5,39.8,199,617,1,29,1,1,8,123.4,39.8
22822,2,2,2,40.5,81,1329,1,29,1,1,8,664.5,40.5
22824,1,1,1,38.0,38,114,1,29,2,1,8,114.0,38.0
22825,1,1,1,43.0,43,129,1,29,1,1,8,129.0,43.0
22827,1,1,1,62.0,62,372,1,29,1,1,8,372.0,62.0
22830,1,1,1,48.0,48,96,1,29,2,1,8,96.0,48.0
22831,2,4,4,26.75,107,571,1,29,3,1,8,142.75,26.75
22832,3,4,4,43.0,172,2089,1,29,2,1,8,522.25,43.0
22833,2,3,3,44.333333333333336,133,568,1,29,3,1,8,189.33333333333334,44.333333333333336
22838,1,2,2,77.0,154,790,1,29,1,1,8,395.0,77.0
22839,1,2,2,43.0,86,387,1,29,1,1,8,193.5,43.0
22844,1,2,2,52.5,105,181,1,29,2,1,8,90.5,52.5
22845,1,1,1,38.0,38,152,1,29,4,1,8,152.0,38.0
22846,1,1,1,28.0,28,112,1,29,4,1,8,112.0,28.0
22847,2,3,3,39.333333333333336,118,672,1,29,1,1,8,224.0,39.333333333333336
22848,1,2,3,34.666666666666664,104,332,1,29,3,1,8,110.66666666666667,34.666666666666664
22850,1,1,1,38.0,38,38,1,44,1,1,8,38.0,38.0
22851,1,2,2,50.0,100,214,1,29,1,1,8,107.0,50.0
22852,2,2,2,35.5,71,228,1,46,1,1,8,114.0,35.5
22853,1,1,1,48.0,48,48,1,29,4,1,8,48.0,48.0
22854,2,5,5,32.4,162,1517,1,29,4,1,8,303.4,32.4
22856,1,1,1,28.0,28,56,1,29,1,1,8,56.0,28.0
22859,1,1,1,55.0,55,165,1,9,3,1,8,165.0,55.0
22861,1,3,3,47.666666666666664,143,587,1,29,1,1,8,195.66666666666666,47.666666666666664
22862,2,2,2,38.0,76,188,1,29,3,1,8,94.0,38.0
22863,1,1,1,38.0,38,114,1,29,4,1,8,114.0,38.0
22865,2,2,2,45.5,91,859,1,29,1,1,8,429.5,45.5
22866,1,1,1,52.0,52,260,1,9,2,1,8,260.0,52.0
22868,1,1,1,43.0,43,86,1,29,4,1,8,86.0,43.0
22869,1,1,1,28.0,28,84,1,29,1,1,8,84.0,28.0
22870,3,3,3,41.333333333333336,124,2719,1,29,1,1,8,906.3333333333334,41.333333333333336
22873,1,1,1,38.0,38,38,1,44,4,1,8,38.0,38.0
22874,1,1,1,38.0,38,114,1,44,2,1,8,114.0,38.0
22877,2,2,2,40.0,80,316,1,29,2,1,8,158.0,40.0
22879,1,1,1,72.0,72,288,1,9,1,1,8,288.0,72.0
22881,1,2,2,62.0,124,392,1,29,2,1,8,196.0,62.0
22883,1,1,1,38.0,38,38,1,29,1,1,8,38.0,38.0
22886,2,2,2,47.5,95,1483,1,29,1,2,8,741.5,47.5
22889,2,2,2,57.5,115,613,1,29,2,2,8,306.5,57.5
22892,1,1,1,33.0,33,231,1,29,3,2,8,231.0,33.0
22894,1,1,1,28.0,28,28,1,29,4,2,8,28.0,28.0
22896,1,1,1,67.0,67,134,1,2,2,2,8,134.0,67.0
22897,2,2,2,47.5,95,1159,1,29,1,2,8,579.5,47.5
22898,3,8,10,42.2,422,7262,1,9,1,2,8,726.2,42.2
22900,1,1,1,48.0,48,576,1,29,3,2,8,576.0,48.0
22901,2,4,4,40.5,162,646,1,29,3,2,8,161.5,40.5
22902,4,43,49,41.775510204081634,2047,191033,1,29,1,2,8,3898.6326530612246,41.775510204081634
22907,2,2,2,50.0,100,952,1,29,1,2,8,476.0,50.0
22908,1,2,2,72.0,144,824,1,29,1,2,8,412.0,72.0
22910,1,2,2,38.0,76,380,1,29,4,2,8,190.0,38.0
22912,1,1,1,82.0,82,246,1,29,1,2,8,246.0,82.0
22913,3,6,6,40.333333333333336,242,994,1,29,4,2,8,165.66666666666666,40.333333333333336
22917,2,2,2,47.5,95,768,1,29,1,2,8,384.0,47.5
22918,1,1,1,43.0,43,301,1,29,1,2,8,301.0,43.0
22919,2,4,4,43.0,172,1806,1,29,4,2,8,451.5,43.0
22920,3,4,4,41.25,165,875,1,29,2,2,8,218.75,41.25
22924,2,5,5,38.8,194,3616,1,10,4,2,8,723.2,38.8
22927,2,5,6,46.0,276,3378,1,29,2,2,8,563.0,46.0
22929,1,1,1,43.0,43,344,1,29,4,2,8,344.0,43.0
22931,1,1,1,43.0,43,86,1,29,1,2,8,86.0,43.0
22932,3,5,5,44.8,224,1813,1,29,3,2,8,362.6,44.8
22933,1,1,1,48.0,48,240,1,29,4,2,8,240.0,48.0
22935,2,3,3,57.333333333333336,172,765,1,29,2,2,8,255.0,57.333333333333336
22936,2,2,2,47.5,95,322,1,29,1,2,8,161.0,47.5
22938,3,5,5,44.8,224,2002,1,29,2,2,8,400.4,44.8
22940,2,4,4,53.5,214,1278,1,29,1,2,8,319.5,53.5
22942,1,1,1,28.0,28,168,1,29,3,2,8,168.0,28.0
22943,2,2,2,50.0,100,143,1,29,1,2,8,71.5,50.0
22944,1,1,1,62.0,62,248,1,29,1,2,8,248.0,62.0
22945,1,1,1,52.0,52,52,1,29,2,2,8,52.0,52.0
22947,1,2,2,33.0,66,94,1,29,4,2,8,47.0,33.0
22950,1,3,3,38.0,114,728,1,29,4,2,8,242.66666666666666,38.0
22952,1,1,1,48.0,48,144,1,29,3,2,8,144.0,48.0
22953,2,3,3,40.0,120,893,1,29,3,2,8,297.6666666666667,40.0
22954,1,1,1,82.0,82,246,1,29,1,2,8,246.0,82.0
22955,1,2,2,38.0,76,241,1,29,3,2,8,120.5,38.0
22956,1,1,1,52.0,52,312,1,29,3,2,8,312.0,52.0
22957,2,2,2,59.5,119,647,1,29,1,2,8,323.5,59.5
22959,1,1,1,38.0,38,38,1,29,4,2,8,38.0,38.0
22960,1,1,1,38.0,38,190,1,29,1,2,8,190.0,38.0
22961,2,2,2,43.0,86,584,1,29,1,2,8,292.0,43.0
22963,1,1,1,48.0,48,48,1,29,3,2,8,48.0,48.0
22967,3,14,14,41.285714285714285,578,24623,1,29,4,2,8,1758.7857142857142,41.285714285714285
22968,1,1,1,62.0,62,124,1,29,1,2,8,124.0,62.0
22969,1,2,2,47.5,95,561,1,29,2,2,8,280.5,47.5
22975,1,1,1,38.0,38,190,1,29,1,2,8,190.0,38.0
22976,2,5,5,36.0,180,2026,1,29,1,2,8,405.2,36.0
22979,1,1,1,28.0,28,84,1,29,4,2,8,84.0,28.0
22981,1,2,2,40.5,81,552,1,29,1,2,8,276.0,40.5
22983,1,1,1,52.0,52,52,1,29,2,2,8,52.0,52.0
22984,4,5,5,46.8,234,4618,1,29,4,2,8,923.6,46.8
22985,1,1,1,43.0,43,86,1,29,1,2,8,86.0,43.0
22986,3,3,3,47.666666666666664,143,1044,1,29,1,2,8,348.0,47.666666666666664
22987,1,3,3,49.0,147,807,1,29,2,2,8,269.0,49.0
22988,1,4,4,50.0,200,1500,1,29,2,2,8,375.0,50.0
22990,1,2,2,47.5,95,346,1,29,2,2,8,173.0,47.5
22991,1,1,1,52.0,52,520,1,46,3,2,8,520.0,52.0
22992,1,1,1,38.0,38,38,1,46,1,2,8,38.0,38.0
22993,1,1,1,33.0,33,99,1,29,4,2,8,99.0,33.0
22994,3,3,3,34.666666666666664,104,406,1,29,1,2,8,135.33333333333334,34.666666666666664
22995,1,1,1,33.0,33,99,1,29,3,2,8,99.0,33.0
22996,1,1,1,48.0,48,192,1,29,4,2,8,192.0,48.0
22997,3,6,6,43.5,261,3183,1,29,4,2,8,530.5,43.5
22999,1,2,2,52.5,105,306,1,29,2,2,8,153.0,52.5
23000,2,5,5,53.8,269,1303,1,29,2,2,8,260.6,53.8
23001,3,5,5,44.8,224,2336,1,29,4,2,8,467.2,44.8
23002,2,3,3,54.0,162,857,1,29,2,2,8,285.6666666666667,54.0
23003,1,3,3,41.333333333333336,124,2990,1,29,4,2,8,996.6666666666666,41.333333333333336
23004,2,5,5,41.8,209,1784,1,29,3,2,8,356.8,41.8
23006,3,6,6,45.166666666666664,271,1557,1,29,2,2,8,259.5,45.166666666666664
23012,1,1,1,50.0,50,150,1,29,3,2,8,150.0,50.0
23014,1,1,1,33.0,33,165,1,29,1,2,8,165.0,33.0
23015,1,1,2,28.0,56,84,1,29,3,2,8,42.0,28.0
23016,1,1,1,28.0,28,112,1,29,4,2,8,112.0,28.0
23018,1,2,2,62.0,124,558,1,24,2,2,8,279.0,62.0
23021,3,7,7,52.857142857142854,370,4313,1,29,2,2,8,616.1428571428571,52.857142857142854
23022,3,4,4,48.25,193,1576,1,29,3,2,8,394.0,48.25
23023,1,1,1,33.0,33,66,1,29,3,2,8,66.0,33.0
23024,3,4,4,42.25,169,734,1,29,1,2,8,183.5,42.25
23025,1,2,2,52.5,105,267,1,29,3,2,8,133.5,52.5
23026,1,1,1,38.0,38,114,1,29,2,2,8,114.0,38.0
23028,1,1,1,38.0,38,38,1,29,4,2,8,38.0,38.0
23029,4,8,8,43.0,344,6922,1,29,1,2,8,865.25,43.0
23032,2,3,4,48.5,194,1950,1,29,2,2,8,487.5,48.5
23033,1,1,1,38.0,38,76,1,29,1,2,8,76.0,38.0
23034,1,1,1,43.0,43,43,1,9,1,2,8,43.0,43.0
23036,1,1,1,62.0,62,62,1,46,1,2,8,62.0,62.0
23037,1,2,2,40.5,81,463,1,29,4,2,8,231.5,40.5
23038,4,6,6,41.166666666666664,247,2766,1,29,1,2,8,461.0,41.166666666666664
23041,1,4,4,62.25,249,1995,1,9,1,2,8,498.75,62.25
23042,2,6,6,54.0,324,4731,1,9,1,2,8,788.5,54.0
23043,4,8,8,39.125,313,5323,1,29,4,2,8,665.375,39.125
23044,1,1,1,48.0,48,48,1,29,2,2,8,48.0,48.0
23045,1,6,6,37.166666666666664,223,1141,1,29,4,2,8,190.16666666666666,37.166666666666664
23046,4,10,10,43.3,433,7956,1,29,4,2,8,795.6,43.3
23047,1,1,1,38.0,38,114,1,29,1,2,8,114.0,38.0
23049,2,3,3,34.666666666666664,104,1324,1,29,4,2,8,441.3333333333333,34.666666666666664
23050,2,4,4,49.75,199,2576,1,29,2,2,8,644.0,49.75
23051,1,1,1,33.0,33,33,1,29,3,2,8,33.0,33.0
23053,3,4,4,37.75,151,1047,1,29,4,2,8,261.75,37.75
23054,1,2,4,44.0,176,594,1,29,1,2,8,148.5,44.0
23056,3,4,4,49.75,199,1689,1,29,2,2,8,422.25,49.75
23058,1,1,1,43.0,43,43,1,29,1,2,8,43.0,43.0
23059,2,3,3,42.666666666666664,128,390,1,46,2,2,8,130.0,42.666666666666664
23063,1,1,1,43.0,43,86,1,29,1,3,8,86.0,43.0
23064,1,1,1,38.0,38,38,1,38,1,3,8,38.0,38.0
23065,2,4,4,47.5,190,1626,1,29,1,3,8,406.5,47.5
23066,1,1,1,33.0,33,396,1,29,4,3,8,396.0,33.0
23068,2,5,6,40.333333333333336,242,2047,1,3,4,3,8,341.1666666666667,40.333333333333336
23070,1,1,1,57.0,57,57,1,42,2,3,8,57.0,57.0
23072,1,3,3,33.0,99,698,1,29,4,3,8,232.66666666666666,33.0
23073,2,3,3,48.333333333333336,145,731,1,9,3,3,8,243.66666666666666,48.333333333333336
23075,1,4,5,40.8,204,819,1,29,1,3,8,163.8,40.8
23077,1,1,1,38.0,38,76,1,29,4,3,8,76.0,38.0
23078,1,1,1,43.0,43,86,1,29,1,3,8,86.0,43.0
23079,1,1,1,48.0,48,48,1,9,3,3,8,48.0,48.0
23081,3,4,4,50.0,200,2172,1,29,4,3,8,543.0,50.0
23082,2,7,7,38.57142857142857,270,2071,1,29,4,3,8,295.85714285714283,38.57142857142857
23083,1,1,1,38.0,38,228,1,29,4,3,8,228.0,38.0
23085,1,3,3,44.666666666666664,134,819,1,29,4,3,8,273.0,44.666666666666664
23086,1,2,2,29.5,59,85,1,29,3,3,8,42.5,29.5
23090,1,2,2,50.0,100,276,1,29,1,3,8,138.0,50.0
23091,1,2,2,45.0,90,512,1,29,2,3,8,256.0,45.0
23092,1,1,1,28.0,28,28,1,29,1,3,8,28.0,28.0
23093,3,3,3,38.0,114,410,1,29,1,3,8,136.66666666666666,38.0
23094,1,1,1,33.0,33,33,1,29,1,3,8,33.0,33.0
23096,3,3,3,49.0,147,1113,1,29,1,3,8,371.0,49.0
23097,1,1,1,33.0,33,99,1,29,4,3,8,99.0,33.0
23099,1,2,2,43.0,86,420,1,9,3,3,8,210.0,43.0
23102,1,1,1,62.0,62,186,1,29,1,3,8,186.0,62.0
23103,1,1,1,28.0,28,112,1,29,4,3,8,112.0,28.0
23106,1,1,1,52.0,52,104,1,29,2,3,8,104.0,52.0
23108,1,1,1,43.0,43,43,1,29,1,3,8,43.0,43.0
23109,2,2,2,42.5,85,401,1,29,2,3,8,200.5,42.5
23110,1,1,1,23.0,23,23,1,29,3,3,8,23.0,23.0
23113,1,2,2,62.5,125,332,1,29,1,3,8,166.0,62.5
23115,1,1,1,57.0,57,57,1,29,2,3,8,57.0,57.0
23117,2,4,4,36.75,147,1547,1,29,4,3,8,386.75,36.75
23120,1,1,1,33.0,33,99,1,29,4,3,8,99.0,33.0
23125,2,2,2,52.5,105,498,1,29,2,3,8,249.0,52.5
23128,1,3,3,65.66666666666667,197,929,1,16,1,3,8,309.6666666666667,65.66666666666667
23129,1,2,2,33.0,66,604,1,29,4,3,8,302.0,33.0
23131,2,7,7,43.42857142857143,304,4353,1,29,3,3,8,621.8571428571429,43.42857142857143
23134,2,4,4,47.75,191,1153,1,29,1,3,8,288.25,47.75
23137,1,1,1,48.0,48,48,1,29,3,3,8,48.0,48.0
23138,1,4,5,57.4,287,3212,1,29,1,3,8,642.4,57.4
23141,1,1,1,38.0,38,114,1,29,4,3,8,114.0,38.0
23142,4,7,7,42.142857142857146,295,1652,1,29,3,3,8,236.0,42.142857142857146
23146,1,1,1,38.0,38,152,1,29,2,3,8,152.0,38.0
23147,1,2,2,52.0,104,572,1,29,2,3,8,286.0,52.0
23148,1,1,1,28.0,28,56,1,29,3,3,8,56.0,28.0
23149,3,3,3,33.0,99,422,1,29,1,3,8,140.66666666666666,33.0
23150,1,1,1,43.0,43,258,1,29,1,3,8,258.0,43.0
23151,2,4,4,47.5,190,1472,1,29,2,3,8,368.0,47.5
23153,2,3,3,38.0,114,428,1,29,4,3,8,142.66666666666666,38.0
23154,2,2,2,38.0,76,388,1,29,3,3,8,194.0,38.0
23157,1,3,3,62.0,186,744,1,29,1,3,8,248.0,62.0
23158,1,1,1,48.0,48,240,1,29,3,3,8,240.0,48.0
23159,2,3,3,36.333333333333336,109,505,1,29,4,3,8,168.33333333333334,36.333333333333336
23161,1,1,1,38.0,38,190,1,29,1,3,8,190.0,38.0
23162,1,1,1,62.0,62,558,1,29,1,3,8,558.0,62.0
23163,1,1,1,38.0,38,76,1,29,2,3,8,76.0,38.0
23164,1,2,2,30.5,61,94,1,29,3,3,8,47.0,30.5
23165,1,1,1,62.0,62,186,1,29,2,3,8,186.0,62.0
23166,1,1,1,48.0,48,48,1,29,4,3,8,48.0,48.0
23168,1,1,1,38.0,38,38,1,29,2,3,8,38.0,38.0
23170,1,1,1,57.0,57,114,1,34,3,3,8,114.0,57.0
23172,2,2,2,35.5,71,682,1,29,1,3,8,341.0,35.5
23174,1,2,2,43.0,86,220,1,29,4,3,8,110.0,43.0
23175,1,4,4,50.0,200,885,1,29,2,3,8,221.25,50.0
23177,1,1,1,48.0,48,48,1,29,3,3,8,48.0,48.0
23178,1,1,1,33.0,33,33,1,29,3,3,8,33.0,33.0
23179,2,2,2,47.5,95,228,1,29,3,3,8,114.0,47.5
23180,2,3,3,51.0,153,2281,1,29,2,3,8,760.3333333333334,51.0
23183,2,4,4,49.0,196,496,1,29,1,3,8,124.0,49.0
23184,1,1,1,43.0,43,86,1,29,3,3,8,86.0,43.0
23185,2,2,2,45.5,91,945,1,29,1,3,8,472.5,45.5
23187,1,1,1,60.0,60,240,1,29,1,3,8,240.0,60.0
23189,2,3,3,49.333333333333336,148,1105,1,29,1,3,8,368.3333333333333,49.333333333333336
23191,1,1,1,57.0,57,114,1,29,2,3,8,114.0,57.0
23192,1,1,1,38.0,38,38,1,29,4,3,8,38.0,38.0
23194,1,1,1,38.0,38,38,1,29,1,3,8,38.0,38.0
23195,1,3,3,60.333333333333336,181,828,1,29,2,3,8,276.0,60.333333333333336
23196,3,15,15,36.266666666666666,544,25926,1,29,4,3,8,1728.4,36.266666666666666
23198,1,1,1,38.0,38,38,1,9,1,3,8,38.0,38.0
23199,2,2,2,42.5,85,142,1,46,1,3,8,71.0,42.5
23201,3,5,6,40.333333333333336,242,3014,1,29,4,3,8,502.3333333333333,40.333333333333336
23202,1,1,1,52.0,52,52,1,29,2,3,8,52.0,52.0
23207,1,1,1,38.0,38,114,1,29,2,3,8,114.0,38.0
23208,1,2,2,38.0,76,444,1,29,3,3,8,222.0,38.0
23209,1,2,2,40.5,81,200,1,29,4,3,8,100.0,40.5
23212,1,1,1,60.0,60,300,1,9,1,3,8,300.0,60.0
23214,2,3,3,54.0,162,774,1,29,1,3,8,258.0,54.0
23220,2,2,2,43.0,86,390,1,29,3,3,8,195.0,43.0
23222,1,4,4,34.25,137,1787,1,29,4,3,8,446.75,34.25
23223,1,2,2,47.5,95,228,1,29,2,3,8,114.0,47.5
23224,2,4,4,46.5,186,602,1,29,1,4,8,150.5,46.5
23226,1,2,2,52.5,105,167,1,29,1,4,8,83.5,52.5
23227,1,1,1,67.0,67,134,1,29,2,4,8,134.0,67.0
23228,1,1,1,43.0,43,86,1,29,2,4,8,86.0,43.0
23230,1,1,1,67.0,67,67,1,29,2,4,8,67.0,67.0
23233,3,9,9,40.333333333333336,363,7544,1,12,4,4,8,838.2222222222222,40.333333333333336
23236,1,1,1,38.0,38,38,1,29,1,4,8,38.0,38.0
23237,2,3,3,39.666666666666664,119,514,1,29,4,4,8,171.33333333333334,39.666666666666664
23242,1,1,1,48.0,48,48,1,29,3,4,8,48.0,48.0
23243,1,2,2,28.0,56,112,1,37,4,4,8,56.0,28.0
23244,2,3,3,36.333333333333336,109,2042,1,29,4,4,8,680.6666666666666,36.333333333333336
23245,1,4,5,31.0,155,849,1,29,4,4,8,169.8,31.0
23246,1,2,2,38.0,76,874,1,29,4,4,8,437.0,38.0
23247,2,3,3,44.666666666666664,134,627,1,29,4,4,8,209.0,44.666666666666664
23250,1,1,1,33.0,33,66,1,29,3,4,8,66.0,33.0
23251,1,2,2,35.5,71,114,1,29,1,4,8,57.0,35.5
23252,2,2,2,38.0,76,476,1,29,1,4,8,238.0,38.0
23253,1,1,1,62.0,62,62,1,29,1,4,8,62.0,62.0
23254,1,1,1,38.0,38,152,1,29,1,4,8,152.0,38.0
23255,1,1,1,43.0,43,258,1,29,1,4,8,258.0,43.0
23256,3,5,5,39.8,199,3239,1,29,2,4,8,647.8,39.8
23261,2,5,5,47.2,236,4856,1,29,1,4,8,971.2,47.2
23263,1,1,1,48.0,48,48,1,29,4,4,8,48.0,48.0
23266,1,3,3,36.333333333333336,109,495,1,29,4,4,8,165.0,36.333333333333336
23271,1,1,1,33.0,33,33,1,29,3,4,8,33.0,33.0
23273,2,2,2,38.0,76,114,1,29,1,4,8,57.0,38.0
23275,2,2,2,41.5,83,341,1,29,1,4,8,170.5,41.5
23282,1,1,1,28.0,28,280,1,29,4,4,8,280.0,28.0
23284,2,2,2,48.0,96,336,1,29,2,4,8,168.0,48.0
23285,1,1,1,20.0,20,80,1,29,3,4,8,80.0,20.0
23287,4,6,6,41.0,246,1331,1,29,1,4,8,221.83333333333334,41.0
23290,2,2,2,42.5,85,184,1,29,2,4,8,92.0,42.5
23291,3,12,12,40.916666666666664,491,6445,1,29,1,4,8,537.0833333333334,40.916666666666664
23292,1,2,2,33.0,66,416,1,29,4,4,8,208.0,33.0
23293,4,9,9,41.44444444444444,373,10557,1,29,1,4,8,1173.0,41.44444444444444
23294,1,2,2,38.0,76,684,1,29,4,4,8,342.0,38.0
23296,3,8,8,45.75,366,6532,1,29,1,4,8,816.5,45.75
23300,1,1,1,38.0,38,38,1,29,2,4,8,38.0,38.0
23301,1,1,1,28.0,28,28,1,29,1,4,8,28.0,28.0
23305,2,4,4,50.0,200,1190,1,29,2,4,8,297.5,50.0
23310,1,3,3,34.666666666666664,104,634,1,29,4,4,8,211.33333333333334,34.666666666666664
23311,1,1,1,43.0,43,43,1,29,3,4,8,43.0,43.0
23313,1,2,2,35.5,71,728,1,29,4,4,8,364.0,35.5
23314,1,3,3,54.0,162,896,1,29,2,4,8,298.6666666666667,54.0
23315,2,4,4,51.5,206,641,1,46,1,4,8,160.25,51.5
23316,1,4,4,41.75,167,1698,1,29,1,4,8,424.5,41.75
23318,1,2,2,52.5,105,229,1,29,2,4,8,114.5,52.5
23319,2,6,6,46.166666666666664,277,2784,1,29,4,4,8,464.0,46.166666666666664
23321,2,4,4,35.5,142,1248,1,29,4,4,8,312.0,35.5
23322,2,10,10,45.4,454,7788,1,29,4,4,8,778.8,45.4
23323,1,2,2,54.5,109,607,1,29,2,4,8,303.5,54.5
23324,1,2,2,45.5,91,354,1,41,4,4,8,177.0,45.5
23326,1,2,2,52.0,104,156,1,29,2,4,8,78.0,52.0
23328,1,1,1,67.0,67,134,1,29,2,4,8,134.0,67.0
23329,4,14,14,47.0,658,17904,1,29,2,4,8,1278.857142857143,47.0
23331,1,1,1,33.0,33,33,1,29,1,4,8,33.0,33.0
23332,1,3,3,41.333333333333336,124,243,1,29,1,4,8,81.0,41.333333333333336
23334,1,1,1,57.0,57,399,1,29,3,4,8,399.0,57.0
23338,1,2,2,56.0,112,953,1,29,3,4,8,476.5,56.0
23339,1,2,2,50.0,100,538,1,9,1,4,8,269.0,50.0
23342,1,2,2,40.5,81,463,1,29,1,4,8,231.5,40.5
23343,1,1,1,62.0,62,62,1,29,1,4,8,62.0,62.0
23344,1,1,1,33.0,33,33,1,29,3,4,8,33.0,33.0
23346,1,1,1,20.0,20,20,1,29,3,4,8,20.0,20.0
23350,2,8,8,38.625,309,7894,1,29,4,4,8,986.75,38.625
23352,1,1,1,33.0,33,198,1,9,1,4,8,198.0,33.0
23353,1,2,2,33.0,66,206,1,29,4,4,8,103.0,33.0
23355,2,5,5,53.4,267,1378,1,29,1,4,8,275.6,53.4
23356,1,1,1,62.0,62,62,1,29,1,4,8,62.0,62.0
23357,1,1,1,48.0,48,48,1,9,3,4,8,48.0,48.0
23358,1,1,1,48.0,48,288,1,46,3,4,8,288.0,48.0
23359,3,3,3,49.333333333333336,148,930,1,29,1,4,8,310.0,49.333333333333336
23361,2,8,8,43.375,347,6377,1,29,1,4,8,797.125,43.375
23362,1,3,3,54.0,162,616,1,46,1,4,8,205.33333333333334,54.0
23363,1,1,1,38.0,38,266,1,29,4,4,8,266.0,38.0
23366,1,2,2,33.0,66,348,1,29,4,4,8,174.0,33.0
23368,1,1,1,28.0,28,56,1,29,3,4,8,56.0,28.0
23370,1,5,5,53.2,266,2527,1,29,2,4,8,505.4,53.2
23372,3,5,5,51.4,257,1716,1,29,1,4,8,343.2,51.4
23374,1,3,4,44.0,176,1542,1,29,1,4,8,385.5,44.0
23375,2,4,4,36.75,147,1907,1,29,4,4,8,476.75,36.75
23376,2,2,2,47.5,95,252,1,29,1,4,8,126.0,47.5
23377,1,1,1,23.0,23,46,1,29,4,5,8,46.0,23.0
23378,2,4,4,34.25,137,974,1,29,4,5,8,243.5,34.25
23379,1,1,1,33.0,33,99,1,29,4,5,8,99.0,33.0
23380,2,2,2,45.0,90,1008,1,29,2,5,8,504.0,45.0
23381,1,1,1,82.0,82,246,1,29,1,5,8,246.0,82.0
23382,2,4,4,39.25,157,865,1,29,1,5,8,216.25,39.25
23383,3,19,27,43.666666666666664,1179,56310,1,9,3,5,8,2085.5555555555557,43.666666666666664
23385,2,4,5,39.0,195,1785,1,29,1,5,8,357.0,39.0
23386,1,1,1,33.0,33,33,1,9,1,5,8,33.0,33.0
23388,2,2,2,38.0,76,416,1,29,3,5,8,208.0,38.0
23390,1,1,1,57.0,57,57,1,29,2,5,8,57.0,57.0
23392,1,1,1,43.0,43,172,1,29,1,5,8,172.0,43.0
23393,1,1,1,43.0,43,43,1,29,1,5,8,43.0,43.0
23394,1,1,1,57.0,57,228,1,29,2,5,8,228.0,57.0
23395,1,1,1,33.0,33,594,1,29,3,5,8,594.0,33.0
23396,1,1,1,43.0,43,86,1,29,2,5,8,86.0,43.0
23398,2,12,12,45.083333333333336,541,11687,1,29,1,5,8,973.9166666666666,45.083333333333336
23399,1,1,1,38.0,38,494,1,29,2,5,8,494.0,38.0
23400,1,1,1,28.0,28,28,1,29,1,5,8,28.0,28.0
23402,1,1,1,38.0,38,76,1,29,4,5,8,76.0,38.0
23403,2,3,3,42.666666666666664,128,538,1,29,1,5,8,179.33333333333334,42.666666666666664
23404,1,1,1,48.0,48,48,1,29,3,5,8,48.0,48.0
23405,1,1,1,62.0,62,186,1,29,1,5,8,186.0,62.0
23407,2,3,3,44.666666666666664,134,874,1,29,3,5,8,291.3333333333333,44.666666666666664
23408,1,1,1,48.0,48,96,1,29,3,5,8,96.0,48.0
23412,1,3,3,39.333333333333336,118,536,1,29,3,5,8,178.66666666666666,39.333333333333336
23413,1,2,2,43.0,86,215,1,29,1,5,8,107.5,43.0
23414,4,5,5,47.6,238,1642,1,29,2,5,8,328.4,47.6
23416,2,2,2,54.0,108,312,1,29,1,5,8,156.0,54.0
